L 07/24/2021 - 08:47:18: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" changed role to "soldier"
L 07/24/2021 - 08:47:18: "Toastjes<4><[U:1:235254106]><Blue>" changed role to "spy"
L 07/24/2021 - 08:47:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" picked up item "tf_ammo_pack"
L 07/24/2021 - 08:47:19: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:24: World triggered "Round_Start"
L 07/24/2021 - 08:47:24: World triggered "Round_Setup_Begin"
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Selected" (round "Round_A")
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Start"
L 07/24/2021 - 08:47:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" spawned as "soldier"
L 07/24/2021 - 08:47:24: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:24: World triggered "Round_Start"
L 07/24/2021 - 08:47:24: World triggered "Round_Setup_Begin"
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Selected" (round "Round_A")
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Start"
L 07/24/2021 - 08:47:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" spawned as "soldier"
L 07/24/2021 - 08:47:24: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:32: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "195") (realdamage "70") (weapon "market_gardener") (crit "crit")
L 07/24/2021 - 08:47:32: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" killed "Toastjes<4><[U:1:235254106]><Blue>" with "market_gardener" (attacker_position "-126 -2980 -114") (victim_position "-151 -2959 -127")
L 07/24/2021 - 08:47:36: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:41: World triggered "Round_Setup_End"
L 07/24/2021 - 08:47:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "captureblocked" (cp "0") (cpname "#Badwater_cap_1") (position "2746 -3533 -59")
L 07/24/2021 - 08:47:46: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "captureblocked" (cp "0") (cpname "#Badwater_cap_1") (position "3216 -2959 -52")
L 07/24/2021 - 08:48:01: Team "Blue" triggered "pointcaptured" (cp "0") (cpname "#Badwater_cap_1") (numcappers "1") (player1 "Toastjes<4><[U:1:235254106]><Blue>") (position1 "3763 -1153 -152") 
L 07/24/2021 - 08:48:15: "Toastjes<4><[U:1:235254106]><Blue>" triggered "shot_fired" (weapon "revolver")
L 07/24/2021 - 08:48:17: "Toastjes<4><[U:1:235254106]><Blue>" committed suicide with "world" (attacker_position "3882 -1 -186")
L 07/24/2021 - 08:50:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:50:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:50:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:50:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:50:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:50:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:50:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "84") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:02: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:02: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:02: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:02: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:02: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:02: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:02: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:06: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:06: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:07: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:07: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:07: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "44") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:07: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:07: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:07: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "98") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "player_builtobject" (object "OBJ_TELEPORTER") (position "3631 652 -178")
L 07/24/2021 - 08:51:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:16: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:16: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:20: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:20: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:20: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:20: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:20: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:23: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:23: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "140") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:23: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:23: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "16") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:25: "Toastjes<4><[U:1:235254106]><Blue>" triggered "damage" against "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" (damage "-2147483648") (realdamage "999985944") (weapon "kunai") (crit "crit")
L 07/24/2021 - 08:51:25: "Toastjes<4><[U:1:235254106]><Blue>" killed "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" with "kunai" (customkill "backstab") (attacker_position "3521 513 -103") (victim_position "3545 542 -184")
L 07/24/2021 - 08:51:26: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:26: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:26: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:26: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:26: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "137") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:26: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "73") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:28: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "63") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
